"ID","Title","Preconditions","Priority","Steps (Expected Result)","Steps (Step)","Type"
"C129","Successful Login - Standard User","","High","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Smoke & Sanity"
"","","","","<p>User is successfully authenticated and redirected to the Inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Enter valid credentials (e.g., Username: 'standard_user', Password: 'secret_sauce') and click the 'Login' button.</p>","",""
"","","","","<p>The page reloads successfully; the user remains logged in and is still on the Inventory page.</p>","<p>Perform a browser refresh (F5 or Refresh button) while on the Inventory page.</p>","",""
"","","","","<p>UI elements are present, confirming the session persisted and the user was not redirected back to the login page.</p>","<p>Verify that the 'Products' title and the shopping cart icon are still visible and accessible.</p>","",""
"C135","Successful Logout","","High","<p>User is successfully logged in and redirected to the Inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Navigate to <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a> and log in using valid credentials (e.g., standard_user / secret_sauce).</p>","Smoke & Sanity"
"","","","","<p>The side navigation menu expands and becomes visible to the user.</p>","<p>Click on the 'Burger Menu' icon (three horizontal lines) located at the top-left corner of the header.</p>","",""
"","","","","<p>The user is immediately logged out of the application.</p>","<p>Click on the 'Logout' link within the side navigation menu.</p>","",""
"","","","","<p>The user is redirected to the login page (<a href=""https://www.saucedemo.com/);"">https://www.saucedemo.com/);</a> the login form is visible, and the username/password fields are empty.</p>","<p>Observe the current URL and the page content.</p>","",""
"","","","","<p>Access is denied; the user remains on or is redirected back to the login page, ideally showing an error message indicating they must be logged in.</p>","<p>Attempt to navigate back to the inventory page by manually entering the URL <a href=""https://www.saucedemo.com/inventory.html"">https://www.saucedemo.com/inventory.html</a> in the browser address bar.</p>","",""
"C136","Re-authentication After Logout","","High","<p>The login page loads successfully with empty Username and Password fields.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The input fields accept the credentials.</p>","<p>Enter 'standard_user' in the Username field and 'secret_sauce' in the Password field.</p>","",""
"","","","","<p>The user is successfully authenticated and redirected to the Inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The user is logged out and redirected back to the Login page. Access to the Inventory page is restricted.</p>","<p>Click on the 'Burger Menu' icon in the top left corner and select 'Logout'.</p>","",""
"","","","","<p>The user is successfully re-authenticated and redirected back to the Inventory page.</p>","<p>Enter 'standard_user' and 'secret_sauce' again and click the 'Login' button.</p>","",""
"C137","Failed Login - Invalid Password","","High","<p>The login page is displayed with empty 'Username' and 'Password' fields.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username is correctly entered into the field.</p>","<p>Enter a valid username (e.g., 'standard_user') into the Username field.</p>","",""
"","","","","<p>The password field displays masked characters.</p>","<p>Enter an incorrect password (e.g., 'wrong_sauce') into the Password field.</p>","",""
"","","","","<p>The user remains on the login page. A red error message is displayed stating: 'Epic sadface: Username and password do not match any user in this service'.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The URL remains '<a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a>' and the input fields are highlighted with error icons (X).</p>","<p>Observe the URL and the state of the input fields.</p>","",""
"C138","Unauthorized Access - Protected Route Redirection","","High","<p>Browser is open and no previous session data for saucedemo.com is stored.</p>","<p>Open the browser and ensure no active session exists (clear cookies/cache if necessary).</p>","Functional"
"","","","","<p>The system identifies the lack of an active authentication token/session.</p>","<p>Navigate directly to the inventory page URL: <a href=""https://www.saucedemo.com/inventory.html"">https://www.saucedemo.com/inventory.html</a></p>","",""
"","","","","<p>The user is automatically redirected back to the login page (<a href=""https://www.saucedemo.com/)."">https://www.saucedemo.com/).</a></p>","<p>Observe the page redirection and the UI state.</p>","",""
"","","","","<p>An error message is displayed stating: 'Epic sadface: You can only access '/inventory.html' after you are logged in.'</p>","<p>Check for the presence of an error message on the login form.</p>","",""
"C143","Username Case Sensitivity","","Medium","<p>The login page loads successfully with the username, password fields, and login button visible.</p>","<p>Navigate to the SauceDemo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username field displays the text in uppercase as entered.</p>","<p>Enter the valid username in uppercase: 'STANDARD_USER'.</p>","",""
"","","","","<p>The password field displays masked characters.</p>","<p>Enter the valid password: 'secret_sauce'.</p>","",""
"","","","","<p>Login fails. An error message is displayed: 'Epic sadface: Username and password do not match any user in this service'.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The username field displays 'Standard_User'.</p>","<p>Clear the username field and enter the username in mixed case: 'Standard_User'.</p>","",""
"","","","","<p>Login fails. The error message 'Epic sadface: Username and password do not match any user in this service' remains or reappears.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The username field displays 'standard_user'.</p>","<p>Clear the username field and enter the correct lowercase username: 'standard_user'.</p>","",""
"","","","","<p>Login is successful. The user is redirected to the inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Click the 'Login' button.</p>","",""
"C144","Password Case Sensitivity","","Medium","<p>The login page loads successfully with the username, password fields, and login button visible.</p>","<p>Navigate to the Swag Labs login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username 'standard_user' is entered into the field.</p>","<p>Enter a valid username (e.g., 'standard_user') into the Username field.</p>","",""
"","","","","<p>The password field masks the input characters.</p>","<p>Enter the valid password but with incorrect casing (e.g., 'SECRET_SAUCE') into the Password field.</p>","",""
"","","","","<p>The user is not logged in. An error message appears stating: 'Epic sadface: Username and password do not match any user in this service'.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The password field is updated with the new string.</p>","<p>Clear the Password field and enter the password with a different incorrect casing (e.g., 'Secret_sauce').</p>","",""
"","","","","<p>The user remains on the login page. The error message 'Epic sadface: Username and password do not match any user in this service' is displayed.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The correct password is typed into the field.</p>","<p>Clear the Password field and enter the correct password with exact casing: 'secret_sauce'.</p>","",""
"","","","","<p>The login is successful, and the user is redirected to the inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Click the 'Login' button.</p>","",""
"C145","Username Whitespace Handling","","Medium","<p>The login page loads successfully with the username, password fields, and login button visible.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The system should either log the user in (if trimming is implemented) or display an error message: 'Epic sadface: Username and password do not match any user in this service' (if spaces are treated as literal characters).</p>","<p>Enter the username ' standard_user' (with a leading space) and the valid password 'secret_sauce'. Click the 'Login' button.</p>","",""
"","","","","<p>The system should either log the user in (if trimming is implemented) or display an error message: 'Epic sadface: Username and password do not match any user in this service' (if spaces are treated as literal characters).</p>","<p>Clear the fields and enter the username 'standard_user ' (with a trailing space) and the valid password 'secret_sauce'. Click the 'Login' button.</p>","",""
"","","","","<p>The user is successfully authenticated and redirected to the inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Clear the fields and enter the username 'standard_user' (no spaces) and the valid password 'secret_sauce'. Click the 'Login' button.</p>","",""
"C146","Password Whitespace Handling","","Medium","<p>The login page loads successfully with the username, password fields, and login button visible.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username is entered correctly into the field.</p>","<p>Enter a valid username (e.g., 'standard_user') into the Username field.</p>","",""
"","","","","<p>The password field displays masked characters corresponding to the input length.</p>","<p>Enter the valid password with an added leading space (e.g., ' secret_sauce') into the Password field.</p>","",""
"","","","","<p>Login fails and an error message 'Epic sadface: Username and password do not match any user in this service' is displayed, indicating the leading space was treated as a literal character.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The password field is cleared and the new input is accepted.</p>","<p>Clear the Password field and enter the valid password with an added trailing space (e.g., 'secret_sauce ').</p>","",""
"","","","","<p>Login fails and the error message 'Epic sadface: Username and password do not match any user in this service' is displayed, indicating the trailing space was treated as a literal character.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The correct password is entered.</p>","<p>Clear the Password field and enter the exact valid password without any spaces ('secret_sauce').</p>","",""
"","","","","<p>The user is successfully authenticated and redirected to the inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Click the 'Login' button.</p>","",""
"C148","Login Attempt with Extremely Long Input Values","","Low","<p>The login page loads successfully with the username and password fields visible.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Performance"
"","","","","<p>Test data is ready for input.</p>","<p>Prepare a string of 10,000+ characters (e.g., using a string generator or repeating 'A').</p>","",""
"","","","","<p>The field accepts the input without the browser freezing; the UI layout remains intact (no horizontal overflow or broken containers).</p>","<p>Paste the extreme length string into the 'Username' field.</p>","",""
"","","","","<p>The field masks the input correctly; the UI remains responsive.</p>","<p>Paste the extreme length string into the 'Password' field.</p>","",""
"","","","","<p>The system processes the request and returns a standard 'Username and password do not match any user in this service' error message; the page does not crash (e.g., HTTP 500 or browser 'Aw, Snap' error).</p>","<p>Click the 'Login' button.</p>","",""
"C149","Login Attempt with Empty Credentials","","High","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>No text or characters are present in either input field.</p>","<p>Ensure both the 'Username' and 'Password' input fields are empty.</p>","",""
"","","","","<p>The user remains on the login page (URL does not change to /inventory.html).</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>An error message appears stating: 'Epic sadface: Username is required'. The input fields may be highlighted with error icons (red 'X').</p>","<p>Observe the error message displayed on the login form.</p>","",""
"C150","Login Attempt with Missing Password","","High","<p>The login page loads successfully with the username, password fields, and login button visible.</p>","<p>Navigate to the SauceDemo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username is correctly entered into the field.</p>","<p>Enter a valid username (e.g., 'standard_user') into the Username field.</p>","",""
"","","","","<p>The password field remains blank.</p>","<p>Leave the Password field completely empty.</p>","",""
"","","","","<p>The user is not redirected; they remain on the login page.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>An error message appears stating: 'Epic sadface: Password is required'. Both input fields may be highlighted with error icons (red 'X').</p>","<p>Observe the error message displayed on the login form.</p>","",""
"C151","Login Attempt with Missing Username","","Medium","<p>The login page loads successfully with the username, password fields, and login button visible.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The 'Username' field remains empty and no validation error is shown yet.</p>","<p>Leave the 'Username' input field empty.</p>","",""
"","","","","<p>The password characters are masked for security.</p>","<p>Enter a valid password (e.g., 'secret_sauce') into the 'Password' input field.</p>","",""
"","","","","<p>The user is not logged in and remains on the login page.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>An error message appears stating: 'Epic sadface: Username is required'. The input fields may be highlighted in red to indicate a validation error.</p>","<p>Observe the error message displayed on the page.</p>","",""
"C152","Login Attempt with Non-Existent User","","High","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the SauceDemo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username 'unknown_user' is entered into the field.</p>","<p>Enter a non-existent username (e.g., 'unknown_user') into the Username field.</p>","",""
"","","","","<p>The password 'wrong_password' is entered into the field (masked).</p>","<p>Enter a random password (e.g., 'wrong_password') into the Password field.</p>","",""
"","","","","<p>The user remains on the login page. An error message is displayed: 'Epic sadface: Username and password do not match any user in this service'.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The error message disappears, and the login fields are cleared, confirming no session was created.</p>","<p>Refresh the browser page.</p>","",""
"C154","Login Attempt with Locked Out User","","High","<p>The login page loads successfully, displaying the username field, password field, and login button.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The username 'locked_out_user' is entered correctly into the field.</p>","<p>Enter 'locked_out_user' into the Username input field.</p>","",""
"","","","","<p>The password 'secret_sauce' is entered (masked) into the field.</p>","<p>Enter 'secret_sauce' into the Password input field.</p>","",""
"","","","","<p>The user remains on the login page. A red error message container appears at the bottom of the form.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The error message displays exactly: 'Epic sadface: Sorry, this user has been locked out.'</p>","<p>Observe the text content of the error message.</p>","",""
"","","","","<p>The URL remains '<a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a>' and the inventory page is not accessible.</p>","<p>Verify that no redirection to the inventory page occurs.</p>","",""
"C155","Error Highlighting after Failed Login Attempt","","Medium","<p>The login page loads successfully; username and password fields are displayed with default styling (no error indicators).</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>An error message appears. Both the 'Username' and 'Password' input fields are highlighted with a red bottom border and a red 'X' icon is displayed inside the right edge of both input fields.</p>","<p>Leave both the 'Username' and 'Password' fields empty and click the 'Login' button.</p>","",""
"","","","","<p>The error message 'Epic sadface: Password is required' is displayed. Both input fields remain highlighted with red borders and error icons, indicating a validation failure state for the form.</p>","<p>Refresh the page and enter 'standard_user' in the username field but leave the password field empty. Click 'Login'.</p>","",""
"","","","","<p>The error message 'Epic sadface: Username and password do not match any user in this service' is displayed. Both input fields are visually marked with red error icons and red borders.</p>","<p>Enter an invalid username (e.g., 'invalid_user') and an invalid password (e.g., 'wrong_pass') and click 'Login'.</p>","",""
"","","","","<p>The error message disappears, and the red highlighting/error icons are removed from the input fields, returning them to their default state.</p>","<p>Click the 'X' (close) button on the error message container.</p>","",""
"C158","Login Attempt with Special Characters in Credentials","","Medium","<p>The login page loads successfully with the username, password fields, and login button visible.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The characters are accepted and displayed in the input field as literal text.</p>","<p>Enter a username containing special characters and SQL patterns (e.g., ' OR '1'='1) into the Username field.</p>","",""
"","","","","<p>The characters are accepted and masked in the password field.</p>","<p>Enter a password containing symbols and special characters (e.g., !@#$%^&*()_+) into the Password field.</p>","",""
"","","","","<p>The system treats the input as a literal string and does not execute any code; an error message 'Epic sadface: Username and password do not match any user in this service' is displayed.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>The input is treated as a string; no script execution occurs.</p>","<p>Clear the fields and enter a valid username (standard_user) and a password containing special characters (e.g., <script>alert(1)</script>).</p>","",""
"","","","","<p>The user remains on the login page and an error message 'Epic sadface: Username and password do not match any user in this service' is displayed.</p>","<p>Click the 'Login' button.</p>","",""
"C163","Session Security - Back Button After Logout","","High","<p>User is successfully logged in and redirected to the Inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Navigate to <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a> and log in using valid credentials (e.g., standard_user / secret_sauce).</p>","Security"
"","","","","<p>User is logged out and redirected back to the Login page (<a href=""https://www.saucedemo.com/)."">https://www.saucedemo.com/).</a> Session is invalidated.</p>","<p>Click on the 'Burger Menu' icon in the top left corner and select 'Logout'.</p>","",""
"","","","","<p>The user should not be able to access the Inventory page. The application should either remain on the Login page or redirect the user back to the Login page immediately.</p>","<p>Click the browser's 'Back' button.</p>","",""
"","","","","<p>The application must prevent any authenticated actions and redirect the user to the Login page with an error message indicating that the session has expired or that the user must be logged in.</p>","<p>If the browser displays a cached version of the Inventory page, attempt to click on a product link or add an item to the cart.</p>","",""
"C164","UI Security - Password Masking","","High","<p>The login page loads successfully, displaying the username and password input fields.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Security"
"","","","","<p>The 'type' attribute of the password input field is set to 'password'.</p>","<p>Locate the password input field and inspect its HTML 'type' attribute.</p>","",""
"","","","","<p>The characters entered are masked (displayed as dots, bullets, or asterisks) and are not visible as plain text.</p>","<p>Enter a valid password (e.g., 'secret_sauce') into the password field.</p>","",""
"","","","","<p>The system should either prevent copying from the password field or, if pasted, ensure the plain text password is not exposed via the clipboard in a way that bypasses standard UI masking.</p>","<p>Attempt to copy the masked text from the password field and paste it into a text editor.</p>","",""
"C165","Login Page Responsiveness on Different Screen Sizes","","Low","<p>The login form is centered, all elements are clearly visible, and the background branding image is displayed correctly without overlapping text.</p>","<p>Navigate to <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a> on a standard desktop browser (e.g., 1920x1080).</p>","Usability"
"","","","","<p>The layout adjusts gracefully; the login container remains centered, and input fields maintain appropriate padding and width relative to the screen size.</p>","<p>Resize the browser window to a tablet resolution (e.g., width 768px).</p>","",""
"","","","","<p>The login form stacks or scales appropriately; the 'Login' button remains easily clickable (tappable), and no horizontal scrollbar appears.</p>","<p>Resize the browser window to a mobile resolution (e.g., width 375px) or use browser developer tools to emulate a mobile device.</p>","",""
"","","","","<p>The UI adapts to the new orientation immediately; all form fields remain accessible and are not cut off by the viewport boundaries.</p>","<p>Change the device orientation from portrait to landscape in mobile/tablet view.</p>","",""
"","","","","<p>The informational text remains legible and wraps correctly on smaller screens without breaking the page layout.</p>","<p>Verify the visibility of the 'Accepted usernames' and 'Password for all users' information sections at the bottom of the page across all resolutions.</p>","",""
"C166","UI Behavior - Error Message Dismissal","","Medium","<p>The login page loads successfully with the username, password, and login button visible.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Usability"
"","","","","<p>An error message container appears at the bottom of the form with a red background and an 'X' (close) button.</p>","<p>Enter invalid credentials (e.g., 'invalid_user' / 'wrong_password') and click the 'Login' button.</p>","",""
"","","","","<p>The error message container is dismissed and is no longer visible on the UI.</p>","<p>Click the 'X' button located within the error message container.</p>","",""
"","","","","<p>The error message container reappears.</p>","<p>Enter another set of invalid credentials and click 'Login' to trigger the error message again.</p>","",""
"","","","","<p>The error message disappears immediately upon the new login attempt, and the user is successfully redirected to the inventory page.</p>","<p>Without clicking the 'X' button, enter valid credentials ('standard_user' / 'secret_sauce') and click 'Login'.</p>","",""
"C167","Verify Keyboard Navigation and Submission","","Medium","<p>The login page loads successfully with the cursor focus initially outside the input fields or at the start of the document.</p>","<p>Navigate to the SauceDemo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Accessibility"
"","","","","<p>The focus moves to the 'Username' input field, indicated by a visual focus ring or cursor.</p>","<p>Press the 'Tab' key on the keyboard.</p>","",""
"","","","","<p>The focus moves from the 'Username' field to the 'Password' input field.</p>","<p>Type 'standard_user' into the 'Username' field and press 'Tab' again.</p>","",""
"","","","","<p>The focus moves from the 'Password' field to the 'Login' button.</p>","<p>Type 'secret_sauce' into the 'Password' field and press 'Tab' again.</p>","",""
"","","","","<p>The form is submitted, and the user is successfully redirected to the inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>With the focus on the 'Login' button, press the 'Enter' key.</p>","",""
"","","","","<p>The form is submitted successfully, and the user is redirected to the inventory page (standard behavior for form submission via Enter key).</p>","<p>Logout and return to the login page, then enter valid credentials and press 'Enter' while the focus is still inside the 'Password' text field.</p>","",""
"C168","Session Management - Manual Storage Clearance","","Medium","<p>User is successfully logged in and redirected to the Inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Navigate to <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a> and log in using valid credentials (e.g., standard_user / secret_sauce).</p>","Security"
"","","","","<p>Storage data is successfully removed; no session identifiers remain in the browser.</p>","<p>Open the browser's Developer Tools (F12), navigate to the 'Application' or 'Storage' tab, and clear all Cookies, Local Storage, and Session Storage for the site.</p>","",""
"","","","","<p>The application detects the absence of session data and redirects the user back to the Login page.</p>","<p>Manually refresh the current page (Inventory page).</p>","",""
"","","","","<p>Access is denied; the user is redirected to the Login page, and the protected content is not displayed.</p>","<p>Attempt to navigate directly to the protected URL: <a href=""https://www.saucedemo.com/inventory.html"">https://www.saucedemo.com/inventory.html</a> by typing it into the address bar.</p>","",""
"C170","Login Button Behavior with Invalid Input","","Medium","<p>The login page loads successfully with the username and password fields visible and empty.</p>","<p>Navigate to the SauceDemo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>No text is present in either input field.</p>","<p>Ensure both the 'Username' and 'Password' input fields are empty.</p>","",""
"","","","","<p>The system provides immediate visual feedback: error icons appear in the input fields, the fields are highlighted (e.g., in red), and an error message 'Epic sadface: Username is required' is displayed.</p>","<p>Click the 'Login' button without entering any data.</p>","",""
"","","","","<p>The 'Username' field error state may clear, but clicking 'Login' triggers visual feedback for the 'Password' field.</p>","<p>Enter a valid username (e.g., 'standard_user') but leave the 'Password' field empty.</p>","",""
"","","","","<p>The system provides visual feedback indicating the password is required, such as an error message 'Epic sadface: Password is required' and red highlighting on the password field.</p>","<p>Click the 'Login' button.</p>","",""
"C171","Login Attempt during Network Interruption","","Medium","<p>The login page loads successfully with the username, password, and login button visible.</p>","<p>Navigate to the Sauce Demo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Destructive"
"","","","","<p>The credentials are typed into the respective input fields.</p>","<p>Enter valid credentials (e.g., 'standard_user' and 'secret_sauce').</p>","",""
"","","","","<p>The browser indicates an offline status or no active internet connection.</p>","<p>Simulate a network disconnection (e.g., disable Wi-Fi, unplug Ethernet, or use Browser DevTools to set Network Throttling to 'Offline').</p>","",""
"","","","","<p>The application should not crash; it should either display a browser-level network error or a graceful application-level error message indicating a connection failure.</p>","<p>Click the 'Login' button while the network is disconnected.</p>","",""
"","","","","<p>The network connection is active again.</p>","<p>Restore the network connection.</p>","",""
"","","","","<p>The login request is processed successfully, and the user is redirected to the inventory page (<a href=""https://www.saucedemo.com/inventory.html)."">https://www.saucedemo.com/inventory.html).</a></p>","<p>Click the 'Login' button again without refreshing the page.</p>","",""
"C174","Login Attempt with Whitespace-Only Username","","Medium","<p>The login page loads successfully with the username, password fields, and login button visible.</p>","<p>Navigate to the SauceDemo login page: <a href=""https://www.saucedemo.com/"">https://www.saucedemo.com/</a></p>","Functional"
"","","","","<p>The spaces are accepted into the field without being automatically trimmed or blocked during entry.</p>","<p>Enter five spaces (     ) into the 'Username' input field.</p>","",""
"","","","","<p>The password field displays masked characters.</p>","<p>Enter the valid password 'secret_sauce' into the 'Password' input field.</p>","",""
"","","","","<p>The user is not logged in and remains on the login page.</p>","<p>Click the 'Login' button.</p>","",""
"","","","","<p>An error message appears stating: 'Epic sadface: Username and password do not match any user in this service'.</p>","<p>Observe the error message displayed on the login form.</p>","",""
